,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U78,INVX2,(! net_18),['net_18'],[1.0],1.0,1.0,1
0,U79,MUX21X1,((net_19 & net_54) | (net_55 & (! net_54))),"['net_19', 'net_54', 'net_55']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U80,MUX21X1,((((! net_54) & (! net_59)) & net_55) | (net_103 & (! ((! net_54) & (! net_59))))),"['net_103', 'net_54', 'net_55', 'net_59']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
0,U81,MUX21X1,((net_20 & net_54) | (net_57 & (! net_54))),"['net_20', 'net_54', 'net_57']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U82,MUX21X1,((((! net_54) & (! net_59)) & net_57) | (net_101 & (! ((! net_54) & (! net_59))))),"['net_101', 'net_54', 'net_57', 'net_59']","[0.75, 0.25, 0.25, 0.25]",0.375,0.25,4
0,U83,MUX21X1,((net_21 & net_54) | (net_58 & (! net_54))),"['net_21', 'net_54', 'net_58']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U84,MUX21X1,((((! net_54) & (! net_59)) & net_58) | (net_99 & (! ((! net_54) & (! net_59))))),"['net_54', 'net_58', 'net_59', 'net_99']","[0.25, 0.25, 0.25, 0.75]",0.375,0.25,4
0,U85,MUX21X1,((net_22 & net_54) | (net_60 & (! net_54))),"['net_22', 'net_54', 'net_60']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U86,MUX21X1,((((! net_54) & (! net_59)) & net_60) | (net_97 & (! ((! net_54) & (! net_59))))),"['net_54', 'net_59', 'net_60', 'net_97']","[0.25, 0.25, 0.25, 0.75]",0.375,0.25,4
0,U87,AO222X1,((((! net_24) & (! (! ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))))) & net_96) | ((((! net_55) & (! net_57)) & (((! net_54) & (! net_59)) & ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59))))) | ((! ((net_59 & (net_54 & (net_97 | (net_99 | (net_101 | net_103))))) | (((! net_54) & (! ((net_103 & net_55) | (((net_101 & net_57) | (((net_58 & net_99) | ((net_97 | net_98) & (! net_58))) & (! net_57))) & (! net_55))))) & (! net_59)))) & net_95))),"['net_101', 'net_103', 'net_24', 'net_54', 'net_55', 'net_57', 'net_58', 'net_59', 'net_95', 'net_96', 'net_97', 'net_98', 'net_99']","[0.046875, 0.078125, 0.1640625, 0.3515625, 0.080078125, 0.048828125, 0.015625, 0.3515625, 0.6484375, 0.1640625, 0.0234375, 0.0078125, 0.03125]",0.15474759615384615,0.078125,13
0,U88,NOR2X0,((! net_55) & (! net_57)),"['net_55', 'net_57']","[0.5, 0.5]",0.5,0.5,2
